,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2012/6/18,0.65,0.555555556,0.8,0.154867543,0.155075393,0.145747593,0.163966667,0.75,0.359928018,0.123053966,0.297218033,0.2,0.1,0.274725275,0.624489796,0.186147186,0.285714286,0,0,0.157894737,0.232142857,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278186938,0.582107843,0.535714286,0.450147996,0.459847308,0.333333333,0.666666667,0.004049018
2012/6/19,0.643434343,0.555555556,0.795180723,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.372905299,0.132652853,0.301893097,0.206060606,0.103846154,0.308571429,0.6,0.181818182,0.304147465,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.290825396,0.613003096,0.576131687,0.450147996,0.459847308,0.333333333,0.666666667,0.000595894
2012/6/20,0.623469388,0.555555556,0.785454545,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37907456,0.126724912,0.297772039,0.211764706,0.103703704,0.275132275,0.623529412,0.194503171,0.285714286,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.273546516,0.582293523,0.555555556,0.376993388,0.375141243,0.333333333,0.666666667,0.002001511
2012/6/21,0.643085106,0.555555556,0.785185185,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.378029396,0.119787313,0.286751509,0.222222222,0.107142857,0.307692308,0.713207547,0.209486166,0.311688312,0,0,0.157894737,0.270833333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.058044164,0,0,0.055805366,0.357142857,0.217948718,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.243510919,0.552220888,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.005958375
2012/6/22,0.65,0.555555556,0.805031447,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.123787288,0.29199726,0.225,0.116666667,0.336734694,0.657142857,0.202401372,0.333333333,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.380914826,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.287588238,0.594629156,0.535714286,0.450147996,0.459847308,0.333333333,0.666666667,0.002483455
2012/6/25,0.643010753,0.555555556,0.8,0.11794149,0.153259438,0.110151318,0.162758978,0.75,0.371055146,0.122348155,0.293986827,0.177777778,0.082857143,0.233766234,0.6,0.17257319,0.25170068,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.251057717,0.581910183,0.534979424,0.450147996,0.459847308,0.333333333,0.666666667,0.002800876
2012/6/26,0.62173913,0.555555556,0.79,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37197214,0.12558687,0.301899805,0.21,0.1,0.296296296,0.626086957,0.191558442,0.293436293,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.284056835,0.594629156,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000689097
2012/6/27,0.657386364,0.555555556,0.805063291,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.365037951,0.125283681,0.290289147,0.2,0.096551724,0.255102041,0.6,0.181818182,0.270676692,0,0,0.157894737,0.229166667,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.173016258,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.290816186,0.581910183,0.576923077,0.48093171,0.491624109,0.333333333,0.666666667,0.000145205
2012/6/28,0.664606742,0.555555556,0.810062893,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.373610413,0.124672223,0.292323802,0.185714286,0.092857143,0.285714286,0.6,0.175654854,0.277777778,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.019309047,0,0,0.055805366,0.374753452,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272655197,0.57544757,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.017893669
2012/6/29,0.671428571,0.555555556,0.809937888,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.367845118,0.140528283,0.312314678,0.21025641,0.123076923,0.365714286,0.558333333,0.178628389,0.334693878,0,0,0.157894737,0.113636364,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.315764372,0.620915033,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.001098908
2012/7/2,0.636170213,0.542784163,0.804907975,0.123140151,0.167227555,0.114919593,0.189835412,0.75,0.367427662,0.121505719,0.295714998,0.180487805,0.084375,0.241071429,0.564179104,0.168831169,0.236933798,0,0,0.146341463,0.7,0.250688705,0.44322489,0.309215835,0.55809981,0.322789515,0.342101217,0.436970004,0.3717187,0.414570606,0.427311836,0.379054865,0.706222857,0.282304153,0.068128078,0.150205177,0.197570628,0.072555205,0,0,0.067700949,0.384615385,0.25,0.015901639,0.15,0.303947368,0.089431382,0.41025641,0.333333333,0.134110787,0.340986222,0.23540827,0.444444444,0.557471264,0.320512821,0.418849315,0,0.279505472,0.575851393,0.534979424,0.450147996,0.459847308,0.31372549,0.666666667,0.000521273
2012/7/3,0.657065217,0.555555556,0.804878049,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.376413385,0.128181599,0.298210033,0.210810811,0.114814815,0.306878307,0.561904762,0.178321678,0.31092437,0,0,0.157894737,0.232142857,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.284809377,0.600885515,0.576923077,0.450147996,0.459847308,0.333333333,0.666666667,0.007021564
2012/7/4,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.126126126,0.296296296,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275989086,0.588235294,0.555555556,0.483177302,0.50405036,0.333333333,0.666666667,0.000136741
2012/7/5,0.656989247,0.555555556,0.80969697,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.377090843,0.112867433,0.282159392,0.184615385,0.087096774,0.256157635,0.559322034,0.167557932,0.262548263,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.334008097,0.220588235,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.269520984,0.588235294,0.576131687,0.450147996,0.459847308,0.333333333,0.666666667,0.038087572
2012/7/6,0.65,0.555555556,0.790419162,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.382349834,0.119785291,0.291868781,0.188888889,0.092592593,0.263736264,0.6,0.17794971,0.260504202,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.262721863,0.569659443,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000476966
2012/7/9,0.615425532,0.555555556,0.8,0.123030419,0.157435149,0.119883303,0.184289665,0.75,0.380487834,0.127183788,0.298675832,0.176470588,0.08,0.226190476,0.578181818,0.173913043,0.248847926,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27359059,0.588235294,0.535714286,0.450147996,0.459847308,0.333333333,0.666666667,0.00154193
2012/7/10,0.628089888,0.555555556,0.79030303,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.366353012,0.123241745,0.296208867,0.186666667,0.09,0.240601504,0.577358491,0.169421488,0.243386243,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.264011358,0.601023018,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.003841725
2012/7/11,0.64244186,0.555555556,0.785276074,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.375756699,0.125388154,0.298570117,0.214285714,0.111111111,0.303571429,0.611764706,0.190687361,0.310559006,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.2759663,0.581977472,0.534979424,0.468870171,0.480856309,0.333333333,0.666666667,0.000786598
2012/7/12,0.657647059,0.555555556,0.805,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.378228121,0.123089382,0.287009916,0.193333333,0.085,0.25210084,0.623076923,0.181818182,0.262857143,0,0,0.157894737,0.269230769,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.34965035,0.2,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.2683664,0.569259962,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.013621515
2012/7/13,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.378925985,0.128408013,0.307495884,0.193103448,0.094117647,0.266666667,0.577777778,0.177589852,0.273291925,0,0,0.157894737,0.267857143,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.301791657,0.607843137,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000607994
2012/7/16,0.634883721,0.555555556,0.790062112,0.094387282,0.157693904,0.086616615,0.169093226,0.75,0.371999051,0.128503301,0.303634637,0.185714286,0.09375,0.265306122,0.565384615,0.168831169,0.25974026,0,0,0.157894737,0.233333333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27262428,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000638316
2012/7/17,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.366049791,0.123926252,0.294442865,0.215384615,0.113333333,0.351648352,0.624489796,0.191142191,0.342857143,0,0,0.157894737,0.232142857,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.286869832,0.594560405,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.0012358
2012/7/18,0.603571429,0.555555556,0.789937107,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.368625091,0.127957974,0.298246172,0.192857143,0.1,0.285714286,0.564705882,0.172949002,0.285714286,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.285496954,0.588235294,0.576923077,0.435429513,0.44058928,0.333333333,0.666666667,0.002474671
2012/7/19,0.65,0.555555556,0.805095541,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.376401412,0.125858626,0.3032868,0.185185185,0.094117647,0.285714286,0.5875,0.167832168,0.285714286,0,0,0.157894737,0.1875,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.346153846,0.21875,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.279752344,0.613266583,0.534979424,0.450147996,0.459847308,0.333333333,0.666666667,0.001952297
2012/7/20,0.633333333,0.555555556,0.784810127,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37367048,0.120697743,0.288973228,0.16,0.05625,0.160714286,0.625531915,0.176767677,0.214285714,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.262203566,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000516648
2012/7/23,0.641447368,0.555555556,0.8,0.14947104,0.146332675,0.143607375,0.167621461,0.75,0.38618977,0.122624568,0.286341011,0.19,0.088888889,0.253968254,0.6,0.181818182,0.285714286,0,0,0.157894737,0.277777778,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.263270309,0.582232893,0.534188034,0.450147996,0.459847308,0.333333333,0.666666667,0.02022562
2012/7/24,0.641333333,0.555555556,0.789677419,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37265688,0.121516148,0.297081997,0.2,0.075,0.25,0.66122449,0.197402597,0.26984127,0,0,0.157894737,0.275,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.262578975,0.57004245,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000308652
2012/7/25,0.65,0.555555556,0.805228758,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.374921256,0.131359575,0.292639392,0.210526316,0.116666667,0.285714286,0.611111111,0.186602871,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275504246,0.57571965,0.555555556,0.481450385,0.490932173,0.333333333,0.666666667,0.003683732
2012/7/26,0.658783784,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.368263152,0.136750296,0.314280362,0.21,0.114285714,0.367346939,0.589090909,0.181818182,0.319327731,0,0,0.157894737,0.227272727,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.507886435,0,0,0.055805366,0.341880342,0.202380952,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.301580465,0.594629156,0.533333333,0.450147996,0.459847308,0.333333333,0.666666667,0.002835738
2012/7/27,0.624,0.555555556,0.794805195,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.369080422,0.132084841,0.300036362,0.247619048,0.2,0.53968254,0.588888889,0.191142191,0.390977444,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.303451476,0.63883618,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000239764
