,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2016/12/7,0.470895266,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.107442012,0.724888016,-1.452754594,-0.195057641,-0.076720239,-0.65681185,-0.629948879,-0.031423012,-0.058977774,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.696549375,-1.158911015,-0.792142508,1.834591432,1.728487162,-0.057029826,0.086018303,0.500859536
2016/12/8,-0.426342804,0.058070735,-0.496661146,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.098139024,-2.306064974,-0.419947903,0.170359512,0.095059002,1.494858314,-1.266547926,0.03720917,0.123123828,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,0.654125023,1.467960755,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.225014261,1.175045301,0.376254659,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.278534054
2016/12/9,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,2.510820365,-1.471589041,0.248045209,0.363895263,0.086572098,1.184505397,0.006650169,0.46772013,0.159556509,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.73045124,0.384998073,-0.809193743,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.109456883
2016/12/12,-1.329002252,0.058070735,-1.044326637,0.374058572,-0.064474716,0.59813371,-0.156747441,0.071173381,0.013553298,1.163132034,1.27907296,-0.05295097,-0.004233492,-0.025870975,-0.417749196,-0.019167265,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.215869216,0.767036801,0.796001645,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.094793454
2016/12/13,-0.437386352,0.058070735,-1.053379419,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.580417479,0.520548393,0.130746514,0.069650863,0.127639815,-0.025870975,0.643249216,-0.079719732,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.810799554,-1.141366594,-1.201372162,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.326339766
2016/12/14,-3.207156184,0.058070735,-3.835377012,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.366557991,0.378313507,0.3180934,0.359962752,-0.11087833,0.544402508,2.977445723,0.984333281,0.087729432,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-1.149277059,-0.386956471,0.395354257,0.481345394,0.430270244,-0.057029826,0.086018303,-0.441097821
2016/12/15,-3.35388696,0.058070735,-4.523794659,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,3.559843246,-4.928606354,-4.547264648,0.468106822,0.106825869,1.452221044,0.770569026,0.510771226,0.180095382,19.11699332,18.49439086,0.001159839,4.776472189,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,16.1629967,16.1629967,-0.034885123,0.319819674,0.867485373,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.455540097,-1.552846581,2.437678747,-0.081097812,-0.073021901,-0.057029826,0.086018303,17.60598301
2016/12/16,2.041214018,0.058070735,2.413310745,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.555144754,1.470341105,1.329098572,0.125697416,0.052530181,0.833671666,0.006650169,0.097922254,0.077629554,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.299534722,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.297877176,-1.585517473,0.335326948,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.481734867
2016/12/19,0.020920886,0.058070735,0.046533607,0.025574564,0.062042918,0.156084326,-0.621243588,0.071173381,-0.695786922,-0.206263615,-0.849369139,-0.306438545,-0.118873853,-1.179090686,-0.112712153,-0.050487507,-0.093255159,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.200371189,-0.000979199,-1.083718636,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.262977179
2016/12/20,0.512614744,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.346182139,-0.959437029,-0.88292856,-0.098926658,-0.020928691,0.149080182,-0.125059979,-0.024694366,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.422681671,1.617635167,0.35065307,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.765036114
2016/12/21,-0.955997175,0.058070735,-1.116093759,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.752209998,0.639311124,-0.132645226,-0.192936646,-0.095886723,-0.719536967,0.202526799,0.133854488,-0.063599513,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.606240832,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.392382463,0.395155369,0.342830362,-4.433209959,-4.43583304,-0.057029826,0.086018303,-0.462944865
2016/12/22,0.515892703,0.058070735,0.632991659,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.752184172,0.493517711,-0.680748457,-0.248347642,-0.052523904,-0.744761185,-0.502629069,-0.296712792,-0.047978171,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.421966038,-0.048228836,-0.048228836,-0.034885123,4.930002726,4.042513372,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.312901302,1.575263063,0.335326948,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.578324316
2016/12/23,-0.962466831,0.058070735,-1.121215465,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.392457783,-0.045127941,-0.713141985,-0.157162529,-0.085507919,-0.585384582,0.148116624,0.07571015,-0.049755368,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.103623221,0.770975345,-0.377797483,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.317627811
2016/12/26,0.020920886,0.058070735,0.046533607,-0.366741358,0.331235229,-0.305192964,0.686340828,0.071173381,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.063764065,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.135233059
2016/12/27,0.519214662,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.530223438,0.169875556,0.149676218,-0.05295097,0.012845503,0.166065731,-0.057009736,-0.00037512,0.027493007,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.2369201,0.763138243,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.005895578
2016/12/28,0.020920886,0.058070735,0.635598139,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.612752015,-1.226683469,-0.566364051,-0.160756031,-0.070451526,-0.406053298,-0.127370683,-0.00129181,-0.031433931,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-1.181285128,-1.513854938,-0.38500076,-0.423849174,-0.514172566,-0.057029826,0.086018303,-0.299267848
2016/12/29,1.010864521,0.058070735,0.632991659,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.235382916,1.756718952,0.239784237,-0.108778591,-0.020928691,-0.025870975,-0.143137842,-0.041717839,-0.012298209,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,0.935470219,0.553138677,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.102992932,-0.386956471,2.1811667,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.27374789
2016/12/30,0.509379916,0.058070735,0.630408144,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.98190457,1.187042617,1.509808987,-0.337164311,-0.089262525,-0.607326292,-0.502629069,-0.170493486,-0.052983609,-0.054597551,-0.056908205,0.001159839,-1.388250917,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.683880954,0.386987646,-1.332098302,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.122963818
2017/1/2,0.020920886,1.31167786,0.046533607,-2.755982732,0.019850404,-2.80132759,0.039547468,-6.716606935,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,4.062513667,-0.064933392,-8.929719652,-3.134629667,-2.219856617,-4.902989306,1.736237787,0.849176129,10.26576305,-8.781982535,2.171733213,1.393224009,1.697638693,2.709847017,3.909322023,10.70859199,-3.218436742,-6.15981359,0.098185673,-0.048228836,-0.048228836,8.975932496,-0.010529398,-0.006452638,13.85034969,-12.19826319,7.737218547,3.752624776,5.839172954,12.7531695,2.875804458,1.647581044,5.014492313,11.72759702,0.49329692,6.216286177,5.228980476,-0.36059634,-0.063764065,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-2.41663697,0.086018303,-0.411361254
2017/1/3,-1.920145064,0.058070735,-0.534780076,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.323959883,-2.404482953,-1.18537039,-0.240531775,-0.092595883,-1.024329599,-0.134816286,-0.106294483,-0.076036752,-0.054597551,-0.056908205,0.001159839,1.523047639,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.071145862,1.156952617,-1.083718636,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.084625081
2017/1/4,-0.975666666,0.058070735,-1.121215465,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-2.344439596,1.087112107,0.656964604,-0.05295097,-0.020928691,0.18444265,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.701480381,0.379149932,0.726143045,2.193751859,2.374460225,-0.057029826,0.086018303,-0.301491603
2017/1/5,0.525994169,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-4.192438089,2.189003018,1.740185148,-0.38554105,-0.115106732,-1.27446976,-0.789098641,-0.173262854,-0.124036403,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-3.449881996,-3.348456329,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.166825844,-1.513854938,0.335326948,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.782410059
2017/1/6,0.522581512,0.058070735,-0.542530925,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,2.83284304,-0.66270905,-1.472435364,0.24479634,0.039448464,0.862645014,2.128646993,0.280061506,0.102470348,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.406560115,0.384998073,-0.377797483,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.46849737
2017/1/9,0.519214662,0.058070735,0.046533607,8.066805022,-0.271108029,7.794893962,-0.277436986,0.071173381,1.597506441,0.292289739,-2.167795861,-0.25684315,-0.059591255,-0.451021099,-0.629948879,-0.173262854,-0.037305119,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.538313058,-0.384987199,0.695490802,-0.081097812,-0.073021901,-0.057029826,0.086018303,1.217319437
2017/1/10,-0.474050931,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.585083063,-0.062200942,-0.014722823,-0.05295097,-0.020928691,-0.025870975,0.324949692,0.158635338,-0.015375982,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.063764065,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.367136401
2017/1/11,-1.473960442,0.058070735,-1.136854962,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.699302547,-1.248782584,-0.691219803,-0.343773924,-0.080489938,-0.677612099,-0.24798945,-0.019167265,-0.062441935,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.53097987,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.314633719,1.542929889,-0.024836906,1.19272334,0.962006044,-0.057029826,0.086018303,0.068201539
