,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,EFFRVOL,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,OBFR,OBFRVOL,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SOFR,SOFRVOL,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2018-02-16,0.14907702038884127,0.0,0.08933056387715904,0.0,0.0,0.0,0.0,0.0,0.0,-0.015583733181526985,-0.0020746555590370483,-0.03200096413591789,-0.03702836326575794,-0.011253855456735644,-0.065193110943752,-0.02380642287145795,-0.020906115039750862,0.0,0.0,0.0,0.0,-0.2858570693236187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606956839480971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019755416458977996,-0.04560522507367279,-0.26209574111459866,0.0,0.0,0.0,0.0,0.9262958410364673
2018-02-19,-4.820156992572517,0.0,-4.853627303992277,-0.44272457166691526,-0.008479591472748751,-0.2949161082334627,0.006545303288739359,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,-5.388825702710873,0.0,-5.095247220688011,-4.8119273336142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3247683283619056,0.0,0.0,0.0,0.0,0.0,-5.072337486840462,-4.604721909122319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,0.5035297786479191
2018-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009356234719076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700937955701542
2018-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013389920143831975,-0.02600717835355977,0.12964493162756477,0.18715422737584197,0.056826398840942614,0.06946806903842434,0.07538700575961675,0.08362446015900475,0.0,0.0,0.0,0.0,0.2291393968387738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.0939739165127005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029075553495028827,0.04582239281211875,0.6249975365040421,-0.1274061529306458,-0.15283490850495934,0.0,0.0,-0.5388509343785651
2018-02-22,-0.1431729799774016,0.0,0.02906363655085165,0.0,0.0,0.0,0.0,0.0,0.009212621389615459,0.004738902653202509,-0.0024403905864214207,-0.03083019715533538,-0.035501420450675045,0.0,-0.10089410027009249,-0.07237152552923201,-0.020052804221802153,0.0,0.0,0.0,0.0,0.5468099242743455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036990338685739255,0.06487494031260096,0.0,0.11511804772805757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005150123317185603,-0.022695053043738405,0.40624839872762797,0.0,0.0,0.0,0.0,-0.21635242269244148
2018-02-23,0.14755582630323993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010880991112318755,-0.011046674533528436,0.013952092123118053,-0.15605408436651383,-0.143484907654812,-0.0324875449977464,-0.07062587018906466,-0.05025800383974443,-0.08103813664893225,0.0,0.0,0.0,0.0,0.14730389796778262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24708263902607588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08478678458872102,0.022802612536837196,0.24621115074401653,0.0,0.0,0.0,0.0,0.5044872254189219
2018-02-26,0.04772432665913388,0.0,0.057781277428479286,-0.3822944428497178,-0.0314479723038449,-0.6149695192277657,-0.012159476199745235,0.0,-0.016434882178498755,-0.0007908446803210324,-0.009390714154824327,-0.09979248026595484,-0.07486169095033672,-0.022289189448292026,-0.18265311255792552,-0.12923486701648537,-0.042261823951324884,0.0,0.0,0.0,0.0,-0.19057137954907916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17054525589341948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06219220539091262,0.022695053043737336,-0.23214194213007255,0.0,0.0,0.0,0.0,-0.3257828820987965
2018-02-27,-0.09451288220730446,0.0,-0.028550748847013294,0.0,0.0,0.0,0.0,0.0,0.004161181176331047,-0.022542739471360512,-0.016029955842872888,0.1385247214650697,0.0765252840825662,0.011365279768188522,0.1998845382709377,0.11134080850651029,0.06478598287043742,0.0,0.0,0.0,0.0,0.34725248799278036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1328285166092972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06721681240796427,0.0,0.49242230148803307,0.0,0.0,0.0,0.0,1.8047234971437731
2018-02-28,-0.14460470977717563,0.0,-0.028719688189303563,0.0,0.0,0.0,0.0,0.0,0.008546227094451509,-0.011125198978696902,-0.03915856420908961,-0.06566431601915644,-0.07486169095033672,-0.03376156637020706,0.1095918675347555,0.05244313444147266,-0.06271834511925324,0.0,0.0,0.0,-0.25117415876631005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2500448056893182,-0.2151739209870243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058694633859033875,-0.022588503498931118,0.21959372904196134,0.07129871606718434,0.07984132309375122,0.0,0.0,-0.3840256412101334
2018-03-01,0.19876936051845467,0.0,0.11556255485695857,0.0,0.0,0.0,0.0,-0.07100809249436668,0.021904525077862686,0.00199119807521733,-0.013746285109579532,-0.13483072889266787,-0.15305056816513316,-0.034784644139001175,-0.20840420711527255,-0.12741465762188706,-0.06478598287043764,0.0,0.0,0.0,0.26419800403567445,0.5089538525938146,0.25613304903271245,0.18244427268974525,0.14751146721462668,0.20431229504979423,0.20227059814863732,0.3511492577528296,-0.19738964857583863,0.19932684965632158,0.11872749938218334,0.10483076929857017,0.10673472560815501,0.11515211772795884,0.03835253939662698,-0.1839979866899242,0.15079700191571588,0.6101798445995904,-1.7663577711492076,0.0,0.0,0.7122356719939403,0.18447129941978382,0.0968700813304,0.263010091910246,0.13543299732712655,-0.018586462849244905,0.16823816814692533,-0.023301975185076106,-0.06674969389356211,0.023131945350821453,0.04625229052754751,-0.08672183031664496,0.33985379154128453,0.28298613709139364,0.07118047323651636,-0.1046044214796654,0.07368207051602912,-1.377771072548447,-0.38070792561331834,0.0,0.0,-0.0704831498371176,-0.045390106087476276,0.31249876825202105,0.0,0.0,0.42691378270037983,-0.2714935018592771,0.205727390769563
2018-03-02,0.1431729799774016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010482333377713966,0.039011508353876644,0.004948555015373161,0.1068201197213036,0.12012689943193595,0.023914442845563242,0.19261600960653982,0.19189419647902395,0.044663063948559255,0.0,0.0,0.0,0.0,-0.041842846379254055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08770898874518672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026827625701254642,0.04582239281211875,-0.09672580922086382,0.0,0.0,0.0,0.0,-0.0801034329157138
2018-03-05,-0.04634766339012019,0.0,0.0,1.1566163866578878,0.020931484634061647,1.0191821649002086,-0.010264440026158657,0.0,0.00483075468670093,0.006318536870938479,0.030720467087407447,0.034163191442399155,0.07738511873517977,0.03513958948735827,0.0,0.0,0.043670551416368934,0.0,0.0,0.0,0.0,-0.16883955556541208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058357365282154065,0.022695053043737336,-0.4954248764971068,0.0,0.0,0.0,0.0,-0.3217613929041143
2018-03-06,-0.14039292211376256,0.0,0.08465629018591196,0.0,0.0,0.0,0.0,0.0,-0.030487818943642903,0.033523668681274106,0.010526750799516826,0.033707682223167175,0.0,0.0,-0.17656467547266153,-0.12392384508430118,0.021360595801484975,0.0,0.0,0.0,0.0,0.08748958788389485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043034784197404856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013958700865896427,-0.022588503498931118,0.45138710969736423,0.0,0.0,0.0,0.0,1.4192087682759058
2018-03-07,0.04820156992572521,0.0,0.0554700263313399,0.0,0.0,0.0,0.0,0.0,0.010175323021870093,-0.007050525244246478,0.0007002672191567934,0.0,0.0756843468948457,0.022730559536377044,0.0,0.0,0.042261823951324884,0.0,0.0,0.0,0.0,-0.3007454583508903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002559469644514402,0.022695053043737336,0.10156209968190655,-0.03715609491465685,-0.04264308995753745,0.0,0.0,-0.5572454125906691
2018-03-08,0.04772432665913388,0.0,0.027421623186397334,0.0,0.0,0.0,0.0,0.0,0.01261567411825223,-0.03255795974522254,-0.022405323975131505,-0.033264160088651705,-0.11108508979727419,-0.03343378417243804,0.0,0.0,-0.06205815201273478,0.0,0.0,0.0,0.0,0.045827879367754544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14568502620844534,0.09621407626496174,0.0,-0.06516115909135382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02360895771229584,-0.04517700699786384,0.1981699505988429,0.0,0.0,0.0,0.0,1.3534948569467296
2018-03-09,-0.09451288220730446,0.0,-0.027267569123552188,0.0,0.0,0.0,0.0,0.0,-0.007979485514832381,0.004738902653202509,0.013716453761685503,0.10112304666950096,0.0765252840825662,0.034436797697611224,0.5393248268983117,0.23946460653054685,0.06408178740445448,0.0,0.0,0.0,0.0,-0.09079108176630647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3745467581582747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09193041034389614,0.022802612536837196,0.18895274359424574,0.0,0.0,0.0,0.0,-0.4195221281840809
2018-03-12,0.0,0.0,0.05484324637279467,-0.17975493560907074,-0.012008687820830408,0.1091166791793403,0.01891262957308522,0.0,-0.0011527786553943828,-0.003156192723865113,0.012275007977430481,-0.03241123290689147,0.0,-0.022289189448292026,-0.21494830057541398,-0.07049174564535582,-0.04137210134182326,0.0,0.0,0.0,0.0,-0.18507412821593236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.28779511932014495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067390381852664525,-0.045390106087476276,-0.18055484387894588,0.0,0.0,0.0,0.0,2.4140594260132007
2018-03-13,0.09640313985145042,0.0,0.02711523633515263,0.0,0.0,0.0,0.0,0.0,-0.006918311731313401,0.03158242532421162,0.031134985028905326,-0.06566431601915644,-0.07486169095033672,-0.011365279768188522,-0.17086904077999526,-0.12224919852910818,-0.021130911975662442,0.0,0.0,0.0,0.0,-0.09623854667228497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3611546595390057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03366214258197046,-0.02291119640605991,-0.09447637179712287,0.0,0.0,0.0,0.0,-0.5241583221076342
2018-03-14,0.09451288220730392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030791852783235126,-0.014120385692421524,-0.014251817216468527,-0.0337076822231669,-0.07652528408256658,-0.034436797697611224,0.0,0.0,-0.04272119160296973,0.0,0.0,0.0,0.0,0.2455064966129714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24493201644267615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030281446162041988,-0.04604163871074173,0.0,-0.04271314778365562,-0.05063956261305919,0.0,0.0,0.9630575993630711
2018-03-15,0.0,0.0,0.026964596133290334,0.0,0.0,0.0,0.0,0.0,0.00477576077163458,-0.016128382261051438,0.0017431361331580032,0.0,0.0,0.0,-0.07434302125164678,-0.07866470166220839,-0.021835275708184467,0.0,0.0,0.0,0.03588202268090143,-0.37374192882440715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14420599040937576,-0.06371126425317841,0.0,-0.6279166239712254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004136446545203073,0.023243242730785058,0.19345161844172765,0.0,0.0,0.0,0.0,-0.2284431235003689
2018-03-16,-0.09269532678024092,0.0,-0.05363124092809132,0.0,0.0,0.0,0.0,0.0,0.007541377937677256,-0.01618205190415658,-0.011152072946979993,0.10248957432719691,0.11739674262666475,0.035501853296506514,0.19261600960653982,0.1370672831993028,0.08832246353872421,0.0,0.0,0.0,0.0,0.45586680002661295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.03572068652704546,0.4577793710823356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009011032289439037,0.0,0.0923291815290062,0.0,0.0,0.0,0.0,-0.29095346911274256
2018-03-19,-0.09451288220730446,0.0,0.02711523633515263,0.30930614507474824,0.06533189082264855,0.4071919803725716,0.012298119304740451,0.0,-0.0006915032910586624,0.019404095523248465,0.039471294575343506,0.0,0.0,0.0,0.03531293509453221,0.025482931524377413,0.0,0.0,0.0,0.0,0.0,-0.5552223846477976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34290482301974745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07513723065184924,0.0,0.0,0.0,0.0,0.0,0.0,0.2793285585928681
2018-03-20,-0.09640313985145042,0.0,-0.026964596133290334,0.0,0.0,0.0,0.0,0.0,0.002843251116954466,-0.022876829303198953,-0.006583320321370412,0.13132863203831288,0.11352652034226854,0.034436797697611224,0.10420210355763651,0.05025800383974463,0.06339273592698733,0.0,0.0,0.0,0.03563109944537119,-0.052303557974068104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10585567607177733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007838421028429701,0.0,0.18055484387894497,0.0,0.0,0.0,0.0,1.0306861464326407
2018-03-21,0.19674110173765397,0.0,0.0813457090054568,0.0,0.0,0.0,0.0,0.0,-0.009830365128069675,-0.001188877175282753,0.017694977551757796,-0.03121081687330288,-0.07326888901522294,0.0,0.2979528898601166,0.14669903823492975,-0.020470570976422936,0.0,0.0,0.0,0.0,0.10575664469481819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15521534525131453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009754324505286547,0.023131496371502254,0.7779224656486493,-0.18282214460779825,-0.2221572730487396,0.0,0.0,-0.5120771226469497
2018-03-22,0.04725644110365196,0.0,0.053336563780134724,0.0,0.0,0.0,0.0,0.0,0.00846507984465882,0.01664835062360763,0.011753873740650516,-0.15800476042109513,-0.11229253642550527,-0.0668675683448762,-0.3773162927908935,-0.20354491555096493,-0.10343025335455824,2.621341533374158,0.2993792057061598,0.0,0.8492078701146688,-0.776117311873265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661314240200582,4.661314240200582,0.0,0.036421256552111335,0.03199912596499606,0.8867722879091715,-0.525538913541134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13310674525958335,-0.023020819355370332,0.290177427662591,0.0,0.0,0.0,0.0,-0.03159319793090209
2018-03-23,0.14039292211376256,0.0,0.0791352277824826,0.0,0.0,0.0,0.0,0.0,-0.015364312579727826,0.019751843782677983,0.018278027453397506,0.0,0.0,0.01183395109883542,0.0,0.025482931524377413,0.021835275708184467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14124913831663577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1109108086364848,-0.023131496371502788,-0.13541613290920917,0.0,0.0,0.0,0.0,1.7910280574805875
2018-03-26,-0.09094635835042483,0.0,-0.07786567867367321,-0.33605687170676196,0.0022277738901718457,-0.4004764864572487,-0.0003243003596781448,0.0,-0.03275263171482956,0.03147510640320678,0.029204028034859296,0.0674153644463338,0.07738511873517977,0.011713196495786006,0.1059388052835971,0.05025800383974463,0.02159532762347914,0.0,0.0,0.0,0.0,0.30845688035988744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11657523820562794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14365646124854314,0.023243242730785058,-0.3502141368341611,0.0,0.0,0.0,0.0,-0.32398029397660344
2018-03-27,0.04634766339012019,0.0,0.052756818521655424,0.0,0.0,0.0,0.0,0.0,0.007448401086747806,-0.01172726030376691,-0.02561440346271918,-0.1969929480574693,-0.26489521413196104,-0.046379525518668314,0.03363136675669734,-0.07334951911746487,-0.10680297900742444,0.0,0.0,0.0,0.0,-0.11595005623166837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130862169193665,0.0,0.0,0.0,0.0,0.0,0.0,0.17054525589341898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09138841268579588,-0.023131496371502788,0.22995192380809104,0.0,0.0,0.0,0.0,0.30087630900048584
2018-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01278236360162447,-0.02311936602888273,-0.017510043106615313,0.03560670657376787,0.0,-0.012083086911442562,0.13242350660449625,0.025482931524377413,0.0,0.0,0.0,0.0,0.0,0.3564390617492038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.02740905898287085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015428306059147365,-0.046486485461570116,0.36272178457823856,0.021781953250143784,0.04170808361639182,0.0,0.0,-0.4163085531993163
2018-03-29,-0.09181251414423863,0.0,-0.02609477045157136,0.0,0.0,0.0,0.0,0.0,-0.005408606111553945,-0.021261178262647673,-0.027910586783195447,-0.10533650694739694,-0.12298706370412425,-0.04884652155689525,-0.12463388856893767,-0.07538700575961675,-0.06776464874953837,0.0,0.0,0.0,0.0,-0.7190236245630482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03632810755837267,-0.03192721781676178,0.0,-1.8255406385277835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07283886509478965,0.0,0.0,0.0,0.0,0.0,0.0,-0.03432565068140257
2018-03-30,-4.820156992572517,0.0,-4.853627303992277,0.0,0.0,0.0,0.0,0.0,-0.011602773269084276,0.009095453411709802,-0.0006931292754441371,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,0.0,0.0,-0.030328852504095193,0.9103646306837763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,-0.030192485040716928,0.09028866488475104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,0.1632329955193544
2018-04-02,0.0,0.11615467336325534,0.0,-0.07661381484027426,-0.0456695593139283,-0.2079102065707175,-0.023433762074283437,-0.14237034006351634,0.004574671040392401,-0.012630919322846015,0.001733070258288501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16729930569400814,0.03051046239932908,0.05468099242743508,0.5768241836626462,0.23302114368025342,0.19485785168157366,0.2440374830445069,-0.2135537279062135,-0.29531707614993474,0.025017545552833576,0.4012236310587694,0.20014006026386827,0.139205536671404,0.19042280716877805,0.4674076493058957,0.07498210912955902,0.061295009434213746,0.08181447219514915,0.05229684006076573,0.0,0.0,0.0,5.2525418601343565,0.0,0.0,0.03037327836431382,2.479465643373557,0.03719715837495537,-0.05575079921014506,0.18656822650223703,0.0669063833158452,0.04622643006140364,0.04617744863348733,0.08698622614078191,0.06716984599512191,0.06466280125409275,0.023667802460903123,0.10498927954250722,0.1910796375083144,0.7013971467188866,0.5103317276848087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4250020391036229
2018-04-03,-0.13771877121635767,0.0,-0.05218954090314272,0.0,0.0,0.0,0.0,0.0,0.007436537741862159,-0.010685091663490562,0.012473659556280553,0.1115327720619491,0.1275421401376106,0.025508739035267458,0.18917643800642303,0.1696207629591374,0.07103041495433528,0.0,0.0,0.0,0.030328852504095193,0.05406659925409277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48925170284424624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06673001563025381,0.07041001822349986,0.0,0.0,0.0,0.0,0.0,0.5425115665387874
2018-04-04,0.0,0.0,0.02637840926082717,0.0,0.0,0.0,0.0,0.0,0.01268469006737266,0.012295083771157655,0.002764830993803583,0.0,0.04099568790137475,0.012477100615076574,-0.13893613807684868,-0.10338789361318833,0.0,0.0,0.0,0.0,0.0,-0.3742610148366632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030192485040716928,-0.026015378017639982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17170126969656668,0.2060627062285831,0.06118443692491613,0.0,0.27083226581841835,0.0076184582868586825,0.007982015129610102,0.0,0.0,0.26468270337958627
