,AAA10Y,BAA10Y,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,SP500,T10YIE,TEDRATE,WLEMUINDXD
2017/11/13,1.190145652,0.046533607,0.05328543,0.137201835,-0.430264675,-0.05295097,-0.040008917,-0.240756636,0.052121529,0.0021305,-0.0147989,0.067775358,-0.000979199,-0.024836906,-0.176332033
2017/11/14,-0.554627739,0.046533607,-0.352132935,1.743391284,0.392234616,-0.113073023,-0.040259973,-0.460365058,-0.081156596,-0.07041857,-0.015083788,-0.37262969,-0.401327965,-1.78963979,-0.422229275
2017/11/15,-0.559124212,1.420000133,-1.462951292,0.486070719,0.530763507,-0.23685372,-0.099284821,-0.914386964,-0.040505316,-0.00129181,-0.084625887,-0.802712827,-0.805958536,0.955609141,-0.295411726
2017/11/16,-1.148303879,-1.992535927,0.692322278,-0.34063487,0.459858649,0.27271015,0.041149229,0.439293278,0.104588484,0.155599684,0.056369415,1.032306711,-0.407820107,-0.024836906,0.02416631
2017/11/17,0.614887067,0.736843606,-0.285021152,0.438032759,0.361777791,-0.288901668,-0.080489938,-0.480341797,0.14306425,0.110629644,-0.039674194,-0.414944755,0.817124801,-0.953680529,-0.339030753
2017/11/20,-1.746835605,-1.326932918,-0.014290235,-0.911738525,0.27813454,0.138458015,-0.000236051,-0.025870975,0.170933794,0.142445183,0.032038367,0.106843674,-0.405632791,-1.005282953,-0.074119961
2017/11/21,-1.789951617,-2.035238954,0.179170728,0.008611361,-0.10896514,-0.05295097,-0.020928691,-0.258453102,0.043027257,0.004322916,0.00770732,0.810975511,-0.407820107,-0.024836906,0.294437848
2017/11/22,0.020920886,2.161525943,-1.745243261,0.774042842,0.830772535,-0.293439182,-0.082144417,-0.496572898,-0.205549514,-0.130720637,-0.064312582,-0.164099013,-0.000979199,2.051401782,-0.438852675
2017/11/23,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,0.252440095
2017/11/24,-0.597793886,-0.64739058,-0.867566489,2.343200914,0.634518869,0.077313478,0.021656163,0.697402711,0.261289788,0.300299201,0.05772114,0.211205636,-0.000979199,1.832850341,-0.242685509
2017/11/27,1.268748997,2.139262866,-0.315276982,-0.383537871,-0.025800852,-0.115477905,-0.062313971,-0.258453102,0.042016782,-0.059436147,0.00770732,-0.115150859,-0.410031199,1.655927746,-0.313790913
2017/11/28,0.020920886,-1.326932918,0.733673333,-0.510112094,-1.383715788,0.010852025,0.000363736,0.209479986,0.041060928,0.105841352,0.032038367,1.25327168,0.410308058,-2.326753712,9.207083501
2017/11/29,1.248123739,0.740457794,0.44172667,-0.306639909,2.848840269,0.134629835,0.084012555,0.671875404,0.073660595,0.168754186,0.079727221,-0.113142118,-0.000979199,0.857564537,-0.486724618
2017/11/30,-2.393575784,-2.714706387,-0.023985823,0.640177323,0.968113506,0.124012054,-0.001339658,-0.025870975,0.038480121,0.03720917,0.030790621,1.031611437,0.817124801,2.496310072,-0.232774804
2017/12/1,-2.474735336,-0.658463838,0.441409273,0.19744417,0.001798022,-0.332089073,-0.156247665,-1.598443308,0.006650169,-0.023503914,-0.129039329,-0.334499193,-0.000979199,-0.024836906,0.789228109
2017/12/4,0.020920886,0.046533607,0.450774276,-0.966041806,-0.526322608,-0.114251887,-0.042221117,-0.269938639,-0.055457055,-0.057503241,-0.04162138,-0.20446751,0.403674392,-0.760171441,-0.289777344
2017/12/5,-1.915925356,-2.079768848,-0.159517494,-0.433857952,-0.188387796,-0.05295097,-0.085745342,-0.520107994,0.235172904,0.070795132,-0.017651801,-0.563838059,-0.403468868,0.742468696,0.394689314
2017/12/6,2.009646938,1.487180561,-0.343546643,-0.49826574,-0.909250868,-0.240531775,-0.020928691,-0.279325857,-0.242453806,-0.094335845,-0.043735467,-0.079020934,-0.000979199,-0.024836906,-0.468140066
2017/12/7,0.6665363,1.471689733,0.344202412,0.040377179,0.698638308,0.146603078,0.069482229,1.001115038,0.109882447,0.216588737,0.113618939,0.328382219,0.403674392,2.1811667,0.273249489
2017/12/8,0.020920886,-0.658463838,0.237482662,-0.45191486,-0.869644522,-0.05295097,-0.042221117,-0.025870975,0.102140026,0.004994065,0.00770732,0.672593397,0.401510469,1.28242449,-0.386176374
2017/12/11,-1.899228405,-1.371001363,-0.246604708,0.661305597,-0.039386775,0.009575965,0.022282411,0.218196688,-0.082177605,0.070095424,0.03271423,0.364434266,-0.000979199,-2.459047781,-0.06686766
2017/12/12,-0.636121349,-0.669896229,0.324624575,-1.212921868,-0.532078492,-0.05295097,-0.04191694,-0.266962204,0.006650169,0.03720917,-0.01695703,0.143367423,0.399369567,-0.024836906,-0.294551465
2017/12/13,0.020920886,-0.673789869,-0.391738534,0.599436606,0.591852141,-0.23685372,-0.063513544,-0.514006303,-0.057009736,-0.059436147,-0.042306501,-0.127012139,-0.399209718,4.210690017,0.078564549
2017/12/14,-0.641987798,-0.677726063,-0.788999487,0.263299652,1.041591902,-0.05295097,-0.064784734,-0.526364159,0.006650169,0.002893079,-0.043735467,-0.608155759,-0.401327965,-0.594128159,-0.137333852
2017/12/15,-1.985721617,-1.409944631,-0.043376998,0.008611361,-1.671931922,-0.118083194,-0.06613415,-0.539363982,0.040155382,0.0021305,-0.018770585,1.136372621,0.401510469,1.151698351,0.466636221
2017/12/18,0.708381744,0.782864273,-0.014290235,0.421917607,1.141504402,0.146603078,0.04903214,1.028501332,0.235172904,0.180712824,0.088326612,0.653411593,0.399369567,-2.782341413,-0.357913296
2017/12/19,0.702074763,0.046533607,-0.014290235,0.294116201,-0.557947808,0.259683705,0.090372631,1.225361984,0.089684827,0.20164044,0.136314287,-0.495750965,0.795481838,1.28242449,-0.439660123
2017/12/20,0.695882455,0.778796147,-3.087930994,0.943007913,0.727353678,0.060734366,0.061841869,1.150883832,0.032633803,0.126560502,0.103733855,-0.174479697,0.393081366,0.583715813,-0.307162365
2017/12/21,-2.654602451,-2.138183751,0.589760891,-0.133215889,-0.475683269,-0.162647347,-0.060106756,-0.914386964,-0.197061526,-0.131920135,-0.060666005,0.201774317,0.391028968,2.328233607,1.398647501
2017/12/22,0.020920886,0.046533607,-0.822177756,-0.511816121,0.111072053,-0.109793638,-0.041054409,-0.258453102,0.067278649,0.068779974,-0.015983437,-0.125035674,0.388997837,2.051401782,-0.441870652
2017/12/25,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,0.250079018
2017/12/26,-0.672964839,-0.693910637,-3.142715099,0.45141704,-0.121352048,-0.11084628,-0.061739175,-0.261221937,0.15133177,0.03720917,-0.016299314,-0.205301573,-0.000979199,-0.024836906,0.041167967
2017/12/27,-0.679510931,-1.442674479,1.268682616,0.560812468,0.480434204,-0.347889343,-0.146858186,-1.693176581,-0.227202543,-0.086597903,-0.138278967,0.042002637,-0.000979199,-5.133476835,-0.401519319
2017/12/28,0.020920886,0.046533607,-2.340529949,0.795150302,0.656633955,-0.118083194,-0.020928691,-0.285995722,-0.088839688,-0.097134675,-0.018770585,0.181500528,0.774954492,3.243316584,-0.24863898
2017/12/29,0.020920886,0.79959906,-2.555009873,1.105159308,1.089493899,-0.252505018,-0.089796383,-0.553057129,-0.096582109,-0.07292154,-0.072911973,-0.756910655,-0.000979199,-0.024836906,-0.012946326
